CASE	tests/redaction/generated/02-kerned-tj.pdf	0	0	pdfbuild	OK 780f9a90e9953aeab029c0cf3384acc646ac203fa8fd04ec7e491d5a99a37c20 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/02-kerned-tj.pdf	0	0	whole	OK 798c7c09b91d3c2a232f383276844df3e95563b65706da158f074acedceb5453 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/02-kerned-tj.pdf	0	0	band	OK fed7609e06ecc62eb6dc9684fcfa5851001255b5d6ab8c2fabe319568559f012 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/03-positioned-runs.pdf	f7b95fced501787d20cea78c27f8eae546cb47b4d4fb9b66954e99695f17d9c5
CASE	tests/redaction/generated/03-positioned-runs.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/03-positioned-runs.pdf	0	0	pdfbuild	OK 79628baef73270690265129018dc8f2433a08cd9452676cfa3050d40b33f87c3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/03-positioned-runs.pdf	0	0	whole	OK f284fd228f5accf5636194f79fe68742e526a54f6dec90448d86623cc5af06ec report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/03-positioned-runs.pdf	0	0	band	OK 5b36e65821814ef1e8c63ff9b8ffbc4e38993d05d7ef2c67f780f7f47244d157 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/04-differences-encoding.pdf	b8c6eb236fa64fbbb274333a79aed0185a72a27cf4493fef55e422d7edac4d33
CASE	tests/redaction/generated/04-differences-encoding.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/04-differences-encoding.pdf	0	0	pdfbuild	OK 6b7dac69c2b7a69a0dfad36034aa12747662bd51470989c442fd10f726265339 report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
CASE	tests/redaction/generated/04-differences-encoding.pdf	0	0	whole	OK 85f14561af9a4d64d2b888c91fff8784ec12fc74a946adc410c7b4f648b57d39 report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
CASE	tests/redaction/generated/04-differences-encoding.pdf	0	0	band	OK 458ba6d0157fda4dcb38d7d9d9d2190785ce8cd7606981a500b024f6db6c2695 report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
INPUT	tests/redaction/generated/05-cid-with-tounicode.pdf	695a0528a072bea5e5ab06647335ca6ae7913682b68a005090b359eaa7cf0a3b
CASE	tests/redaction/generated/05-cid-with-tounicode.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/05-cid-with-tounicode.pdf	0	0	pdfbuild	OK 281120b470752fcee96c581cf5a72bbfc577358b9db72ccbe5a2e367b03d2c43 report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
CASE	tests/redaction/generated/05-cid-with-tounicode.pdf	0	0	whole	OK 1c05c1f93cae775f2321880d53b5d26dcf2911e1c819c945610a4bc0e7905838 report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
CASE	tests/redaction/generated/05-cid-with-tounicode.pdf	0	0	band	OK 2160ce7e12ea6dbbef049b15195a4360215b441009bf300161ac0c93e46a8321 report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
INPUT	tests/redaction/generated/06-cid-without-tounicode.pdf	c5c6944e2bf6a2f49e804c18800b1a4a1034ac2aa394eae6eea461f02ed31146
CASE	tests/redaction/generated/06-cid-without-tounicode.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/06-cid-without-tounicode.pdf	0	0	pdfbuild	OK ba33b58b0452e4106c9a10a50d0f628106643718956569795497e09a32e00783 report 68f15c45d30e9fbd14884fc3b2f56c000765235c2f0ca63f80ed4baf234cb974
CASE	tests/redaction/generated/06-cid-without-tounicode.pdf	0	0	whole	OK 297688104dd2281ecd41ef6ce375735fe360887fb79462a2587dbbf2f98b45e4 report 68f15c45d30e9fbd14884fc3b2f56c000765235c2f0ca63f80ed4baf234cb974
CASE	tests/redaction/generated/06-cid-without-tounicode.pdf	0	0	band	OK 2d3dacd19b28275c69c59eb8d20f3d7ac64877999c2d55502890825fc8c9b9fc report 68f15c45d30e9fbd14884fc3b2f56c000765235c2f0ca63f80ed4baf234cb974
INPUT	tests/redaction/generated/07-form-xobject.pdf	602852aa389cc860eff1a31e1dd6d997f04a49bba553af700fd444d6d8f69add
CASE	tests/redaction/generated/07-form-xobject.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/07-form-xobject.pdf	0	0	pdfbuild	OK 6b1435fbffc133978bbbd25118c1c7306b6861e8ad979eaf4f27092e2b226fc3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/07-form-xobject.pdf	0	0	whole	OK 00fef82c92381429d2d74eacc025ff9e955dfc76a3394941e8eab8106b327f35 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/07-form-xobject.pdf	0	0	band	OK 7ca220b6047c8559b1b51b89d240ed20b5999bd24544e055db5d2e878c5701f2 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/08-type3-glyph.pdf	21c0620889b8ed17a400b7de1b71c4add61e464d4774315f363d1d9312ebc6ab
CASE	tests/redaction/generated/08-type3-glyph.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/08-type3-glyph.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/08-type3-glyph.pdf	0	0	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/08-type3-glyph.pdf	0	0	band	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
INPUT	tests/redaction/generated/09-actualtext.pdf	d30a129d789a25cf92f328e9d1433a001d8241e4022ae6269f29a5fb73037ea0
CASE	tests/redaction/generated/09-actualtext.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/09-actualtext.pdf	0	0	pdfbuild	OK 309df26160fe7c291d80dd70e61becf2398d8a37e5ef12e3428076d8a19fd028 report a09b3c2f63a82b56ab1ea83d3161d541fb84df9a9e953973f97893121a3f6c02
CASE	tests/redaction/generated/09-actualtext.pdf	0	0	whole	OK bf74677c96dba3f39327ca4ac4fb99ccc9bb2a8ae6ed22098d478557311fd417 report a09b3c2f63a82b56ab1ea83d3161d541fb84df9a9e953973f97893121a3f6c02
CASE	tests/redaction/generated/09-actualtext.pdf	0	0	band	OK 339c75ecaff1175fb1645216aec798828d4baa5d9c8d8d71f1d61f1ffe063d7c report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
INPUT	tests/redaction/generated/10-structure-tree.pdf	ee91f817721480c4e5b6cc75687c27a2bf575eea39798dfb1a712961b2199af8
CASE	tests/redaction/generated/10-structure-tree.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/10-structure-tree.pdf	0	0	pdfbuild	OK bfd8b408fea72a68dcb7b8b3ff76721caaa8cdf6b90610bef78f157235fd177e report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
CASE	tests/redaction/generated/10-structure-tree.pdf	0	0	whole	OK f609719c63a94349cbded2b12e31961a903f2a3f16cb4ef364d93563a8a4e136 report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
CASE	tests/redaction/generated/10-structure-tree.pdf	0	0	band	OK af3855c69c30a9e1b01d1ab0033df8c7acb3d6bda8baf18a7ed2ab9d07eb16bb report 7e06cc691f079f62cb2142f7b5b08ade990425750dd351075f811f5fbb7b3202
INPUT	tests/redaction/generated/11-annotation.pdf	d895232164243655e52d8b54856f1556930a82fbf95b1829e3db57f43afcff86
CASE	tests/redaction/generated/11-annotation.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/11-annotation.pdf	0	0	pdfbuild	OK 4f77691f11cd7657b480c04ee6023679768448e4e3b612aa6de867735d1185fe report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/11-annotation.pdf	0	0	whole	OK ccfd476df06d11294d43cb5efc50e2ef93d88d59e9b3d1d7567f33453fed0082 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/11-annotation.pdf	0	0	band	OK 9e68590280ffa12be4635ab922f04b7c13d5ca1851154397676e217e250c1731 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/12-acroform-field.pdf	448813bf6428592fc0f5c7a57df9cf668440b45e21f0070d7e17bc41b428a922
CASE	tests/redaction/generated/12-acroform-field.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/12-acroform-field.pdf	0	0	pdfbuild	OK 886355c23bd695e4faabaa868f494b80f4c924f13cb121e93c8b2f2bca26f013 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/12-acroform-field.pdf	0	0	whole	OK 7bf1ae74a08a63d2939592fd6aeecd7ef35f244830062243dcaf93bed11cddd9 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/12-acroform-field.pdf	0	0	band	OK d4e907a40fc235ee67fe6ffec0d5412932cc5e9d51d107cff0cefe299efcdd54 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/13-optional-content.pdf	eb433c9cbf40ca1cdae761a5d999b1d6aa33bfb52d1885ff89ae644366103a2e
CASE	tests/redaction/generated/13-optional-content.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/13-optional-content.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/13-optional-content.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/13-optional-content.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/14-thumbnail.pdf	f0c8666a0098059d2bf62db862a501ee03f6c63ad73b0ad52443442bbf23c7b6
CASE	tests/redaction/generated/14-thumbnail.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/14-thumbnail.pdf	0	0	pdfbuild	OK 20fa4d045643bd4bff612c503c6b47899fda4f25653390bcb87ca1395e4b163c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/14-thumbnail.pdf	0	0	whole	OK 2cdc720b073e9af15cf7aa065dd9544ad2b70d1ee646a290fb6f1f891706219a report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/14-thumbnail.pdf	0	0	band	OK 111a84e96273ba3060f07c5a59d4575c20b934dcb48570f9b012c8d3d26f7beb report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/15-metadata.pdf	c9e8a49602820ea232d00ee7dd9a09ca92363958e85e37593323b78ea15339bc
CASE	tests/redaction/generated/15-metadata.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/15-metadata.pdf	0	0	pdfbuild	OK 09b95ce2cbd8cc1ccf1518dd70a9068f29987c14dcbdaa63e5a9d30629605848 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/15-metadata.pdf	0	0	whole	OK b2899da0ea7fd3a69b8f1782f8ddf5f350c4f62c9d11b9177f72d34d3653011f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/15-metadata.pdf	0	0	band	OK e3830c919775e12da0bade0ef72805bced1fee63db30d1bef0a8b8f896662e56 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/16-attachment.pdf	2882ba7f7f50f412c2beeff205f15fedc51ba9988e79c1c52a332ec7e5fb0e30
CASE	tests/redaction/generated/16-attachment.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/16-attachment.pdf	0	0	pdfbuild	OK eac8383cec709f7456f9493e79b5b77b7702517b2baffbfc96ef073d9f8ce037 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/16-attachment.pdf	0	0	whole	OK 214303e0b3584f4020584d84ab70355a5b8b9d1b4c4c9399968a4aebc56afab5 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/16-attachment.pdf	0	0	band	OK 15eb9771a230f47d9ea4cd8149934d5a40377daca5ffd0943a43e237c66cb072 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/17-incremental-update.pdf	56262e5f5cd49c3d5e8bb2ab65816f95e35a124c744d63997920e1a3fcc5f619
CASE	tests/redaction/generated/17-incremental-update.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/17-incremental-update.pdf	0	0	pdfbuild	OK 14857756824808f1ac53a60c38332d10f88051ac9656d7376c1cfc743db415ce report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/17-incremental-update.pdf	0	0	whole	OK 1e9362ef3be889f96a1c7c7922bd291411f38038fa3e8ca00098bce980430e23 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/17-incremental-update.pdf	0	0	band	OK 14857756824808f1ac53a60c38332d10f88051ac9656d7376c1cfc743db415ce report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/18-vector-outlines.pdf	d674b764c72344d648f8a7b391eb9c3c8420ee5ea84a153647905f1ec67856aa
CASE	tests/redaction/generated/18-vector-outlines.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/18-vector-outlines.pdf	0	0	pdfbuild	OK a07f21dc9be966957cc80bda24543a0eb335a00e622129b00fe7b4f2aba6612f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/18-vector-outlines.pdf	0	0	whole	OK f441516b3ae0e397bed5fe40424fface97aed0d320eb31e30173688243f668d3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/18-vector-outlines.pdf	0	0	band	OK a07f21dc9be966957cc80bda24543a0eb335a00e622129b00fe7b4f2aba6612f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/19-covered-by-a-rectangle.pdf	ad97f2c7fb8c4e66c9bbf338985d11fdd234766ad7ce5e2aac6adf02b85ab9c0
CASE	tests/redaction/generated/19-covered-by-a-rectangle.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/19-covered-by-a-rectangle.pdf	0	0	pdfbuild	OK 98c3d55eeff096821306a44495098d70ebf66a2e953fce3dd1ca51d7d1174a7e report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/19-covered-by-a-rectangle.pdf	0	0	whole	OK d392af28e395bf21cad2f22a5de4dd2ce28e4b1ecccc20810e0d26057feda110 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/19-covered-by-a-rectangle.pdf	0	0	band	OK 6a59030787c9b6240bd5513197ebdc615fd624a8aa7f124241079fb4d9eda672 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/20-image-pixels.pdf	e8dd92a61d28fc5ab25f55513501cd6f8cae97d2d7f290d8fa2a2da4b8a9cfee
CASE	tests/redaction/generated/20-image-pixels.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/20-image-pixels.pdf	0	0	pdfbuild	OK 271d4753770b1e4f29a5f56e86b6b64ce79778cb88bde70562d724327b3eb670 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/20-image-pixels.pdf	0	0	whole	OK a024a5a31e957c91826b4b19cead0bd88cbb0c4a4fa4aafc909bde9bbadd4414 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/20-image-pixels.pdf	0	0	band	OK 271d4753770b1e4f29a5f56e86b6b64ce79778cb88bde70562d724327b3eb670 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/21-cid-lying-tounicode.pdf	c5b407e4fffa5883abe7f2bb34ff24d81b777900631a885c007d1508457c4b50
CASE	tests/redaction/generated/21-cid-lying-tounicode.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/21-cid-lying-tounicode.pdf	0	0	pdfbuild	OK 193f913bf86027b13520837535b70da49321d0046e96296b39994216519091f9 report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
CASE	tests/redaction/generated/21-cid-lying-tounicode.pdf	0	0	whole	OK 9cc0e2dba0b1d1122f1a2950f7e41e9dfb75b7cfdaa8f35147f68aa552e9f9cd report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
CASE	tests/redaction/generated/21-cid-lying-tounicode.pdf	0	0	band	OK bcaa85f9e85ecafbd1d0b33eee770e3e10fb1bbe4c234e9bfad245a78d6b60da report 4f70105943cb913b886bc7e2c1af3f449c02ef7a1ce6bf0541da95624837098f
INPUT	tests/redaction/generated/22-split-content-streams.pdf	b3022b4766686975322b02d01392825004a179c05308916db242c81ae332ed6b
CASE	tests/redaction/generated/22-split-content-streams.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
